date,Available,Charging,Passive,Other
2021-03-04 22:30:00,126.7890614085162,20.158308732080783,12.654776751624066,66.8285852831208
2021-03-04 22:45:00,121.1636688713628,20.712859623901632,12.519965228095458,66.06286503002315
2021-03-04 23:00:00,121.47507796064136,19.4288438032571,12.65073774481263,67.44656940630517
2021-03-04 23:15:00,120.68194796840223,19.63770762872891,12.802792598944176,62.127104933422714
2021-03-04 23:30:00,122.23980272222019,19.09952004710343,13.183965252197272,60.847258045152515
2021-03-04 23:45:00,120.82111361865591,19.056709100043353,12.991942430556596,66.02550858831607
2021-03-05 00:00:00,124.09705444562057,18.052144582467403,13.281901704331627,63.4830996162494
2021-03-05 00:15:00,126.9525162632,17.58144134324355,13.467354650815375,62.093690649773535
2021-03-05 00:30:00,126.58756902595913,17.860899105647054,13.99200233948709,63.30841425250059
2021-03-05 00:45:00,126.2051907291499,18.6284782594678,13.71293513123099,61.12841640166719
2021-03-05 01:00:00,123.92982285628813,18.496364113747664,13.758571256571727,63.68831596881328
2021-03-05 01:15:00,120.50475680342637,18.424584445447113,14.13791358624357,60.53890950012259
2021-03-05 01:30:00,120.23913073576634,18.090330143741355,14.708760305287724,61.103254870644385
2021-03-05 01:45:00,119.43493920657242,18.612252101937568,14.828541498521433,61.50665463463628
2021-03-05 02:00:00,119.46377945246054,17.07515363636074,14.930610697375545,60.13809702893445
2021-03-05 02:15:00,116.17468150361961,16.191055192988653,15.751750935451483,58.1553829643482
2021-03-05 02:30:00,118.92388222719433,15.962651362281592,16.153393093954087,58.35297032391338
2021-03-05 02:45:00,123.04951522031918,15.729167109310374,16.26472642833728,57.56333275774414
2021-03-05 03:00:00,127.36755351636319,15.116770191642756,16.23333629274548,57.55834113557661
2021-03-05 03:15:00,118.40911626579515,14.563298103068627,16.47557121271639,53.58976555501802
2021-03-05 03:30:00,120.96638705371772,13.990347531848728,16.895398456181958,54.35793209711023
2021-03-05 03:45:00,115.86246497679129,13.768818019134141,17.016741632049776,54.814002785821614
2021-03-05 04:00:00,121.73081046724263,12.692532747847025,17.54309659452122,55.11560484631906
2021-03-05 04:15:00,122.43999312463696,12.017127242191306,17.69835084284614,53.45119807192908
2021-03-05 04:30:00,121.97746667195172,12.181163067085171,18.707596730919523,48.40063175496481
2021-03-05 04:45:00,123.84450928910685,12.565188228849662,18.97730382356321,47.30999525374724
2021-03-05 05:00:00,123.33984871617757,12.224295392367573,19.05100476513818,46.723079754155656
2021-03-05 05:15:00,122.95649961666773,12.420902262792795,19.19785275504239,47.17837398597289
2021-03-05 05:30:00,123.03424548127822,12.434497445100083,19.33440861550016,47.20410006707519
2021-03-05 05:45:00,124.18355678145453,12.941350118286282,19.59285355943908,46.06597460893514
2021-03-05 06:00:00,119.80610393430918,13.523449946396891,19.836359156311374,45.85327290218064
2021-03-05 06:15:00,122.17956963976027,13.339409392952644,20.08445102854931,39.92853127079268
2021-03-05 06:30:00,125.48343743095543,14.365351561430503,20.345040928268773,39.5029837852137
2021-03-05 06:45:00,120.94230391972049,15.7779125601602,20.452221555396438,37.36109255038216
2021-03-05 07:00:00,121.14453234191728,17.36510335916115,21.046059669348846,37.883267104299605
2021-03-05 07:15:00,117.19557808453992,18.303462483814627,21.172818508579972,39.1144835091209
2021-03-05 07:30:00,121.69882060380614,19.065170704123656,20.571078603087123,37.4803760813242
2021-03-05 07:45:00,121.185295550194,19.486821802755042,20.29620253924705,38.26486313083014
2021-03-05 08:00:00,123.36362207605276,19.61953219393413,20.418856926012108,35.75072681146804
2021-03-05 08:15:00,118.17294981716161,21.21625502776116,20.361575348173947,31.68785645120088
2021-03-05 08:30:00,121.83782247623303,22.17408460767007,20.590484936651862,28.835624113692326
2021-03-05 08:45:00,122.67306391331935,22.469375412346984,21.00393005581076,28.98356119551571
2021-03-05 09:00:00,123.92044510776797,23.297621114861407,20.52765723623227,27.665237817525917
2021-03-05 09:15:00,124.66800638642687,23.95477421619165,20.287599657378298,29.912392742241774
2021-03-05 09:30:00,126.53712210035107,24.725871862120595,19.309242274512155,29.372454553635027
2021-03-05 09:45:00,124.4663130258811,25.352058815904844,19.58249173448771,31.199719571278575
2021-03-05 10:00:00,128.54790627810755,26.279905940555018,19.113992445437308,27.94615461250885
2021-03-05 10:15:00,125.76646643173493,26.61838690151283,18.940221915075877,25.951836989660084
2021-03-05 10:30:00,120.14381399788498,26.988567931363423,19.29791146834991,26.809838660522008
2021-03-05 10:45:00,127.51427687760105,27.059543547120175,19.172348077534004,23.839718233566824
2021-03-05 11:00:00,124.47686101437331,27.869400180000035,19.498660252922825,25.736923276675356
2021-03-05 11:15:00,127.6744829920068,27.33204248798149,19.634482026283266,26.43535453390329
2021-03-05 11:30:00,121.56307110874957,27.422482725411907,19.657746902023106,28.834114528820553
2021-03-05 11:45:00,119.24907796987877,27.45506514040858,19.300534904140264,28.6853168786763
2021-03-05 12:00:00,119.50370330395549,26.770867698335245,20.344868162934244,27.581895695714643
2021-03-05 12:15:00,123.17680063787365,26.570483009761567,19.82341534038515,26.309133797945176
2021-03-05 12:30:00,128.98224649024658,25.922798677072844,19.774552555781533,26.797705609753432
2021-03-05 12:45:00,128.83882759752703,26.076762597976735,19.480029252276033,24.009471993077174
2021-03-05 13:00:00,126.86335441262459,26.2142643098999,19.329300411899546,23.53196218620578
2021-03-05 13:15:00,126.34633965778345,25.58755359750195,19.157873916391317,25.30945360116608
2021-03-05 13:30:00,123.70653455480907,25.662777400885407,19.720876572267038,24.903059140137014
2021-03-05 13:45:00,124.24257355403415,25.36983997604047,19.40822519681917,24.709844130692357
2021-03-05 14:00:00,127.00706861636667,25.087240417716007,19.27030238131312,25.15491673150582
2021-03-05 14:15:00,126.67169541025476,24.149253160988856,18.826902709518098,24.463138448267802
2021-03-05 14:30:00,122.51519801882814,23.525377294664878,18.910964061783893,25.60123340141962
2021-03-05 14:45:00,119.63173503868026,23.786542750069785,18.612995122723717,26.293462007814526
2021-03-05 15:00:00,117.7320212336996,23.333077492882452,18.47041850772588,26.191690809090634
2021-03-05 15:15:00,116.31628756126479,22.08858585079393,18.224815549399278,28.61744459740373
2021-03-05 15:30:00,115.43628472236323,21.688013273392187,18.139525207921047,30.32693953234784
2021-03-05 15:45:00,118.5931214153392,20.961607869047782,18.225544278079166,29.83274698392071
2021-03-05 16:00:00,119.43384031715723,20.13966156547743,18.34174741064172,31.043075078748583
2021-03-05 16:15:00,121.19695482433163,19.307676408554656,18.577863696678158,28.191745799050175
2021-03-05 16:30:00,122.10346115476588,18.964085764478693,18.14159114693966,28.17338773918443
2021-03-05 16:45:00,119.94412254325438,18.382279177388956,17.793212772121972,30.519806288817737
2021-03-05 17:00:00,120.93604270847452,17.345889540325754,17.225257143142873,29.708779135553005
2021-03-05 17:15:00,119.59762909200975,16.916443000021065,17.490523508929712,32.921544720792326
2021-03-05 17:30:00,114.51761744014786,16.554435209714732,17.4008467156396,33.215143227734416
2021-03-05 17:45:00,119.50466618827313,17.014810570864007,17.076640119497583,31.757099913672818
2021-03-05 18:00:00,122.16520939976944,16.44074488606531,16.33314044223575,31.566558879451826
2021-03-05 18:15:00,115.25540456316088,16.571037709100235,16.37554950827985,33.8611805434962
2021-03-05 18:30:00,114.69614522515467,16.7383098638532,16.149630401084814,35.46459524570195
2021-03-05 18:45:00,111.56677600440703,16.776690841886595,16.103839931277278,36.49022866701491
2021-03-05 19:00:00,108.0524749189168,16.835257607012153,15.133141145917985,36.75023188658884
2021-03-05 19:15:00,110.38929651282156,18.008949003343442,14.56237478301818,33.364586219136605
2021-03-05 19:30:00,109.00678397254457,18.282308656225222,14.595433906790799,35.34777075198097
2021-03-05 19:45:00,106.06003701749465,18.520496926100012,14.009620436232934,37.682870237724664
2021-03-05 20:00:00,105.61862085708012,18.403496831159433,14.417788037640072,41.302988993008086
2021-03-05 20:15:00,109.49783500564156,19.38687451920215,14.686431846735678,38.797032290805866
2021-03-05 20:30:00,114.25134360136533,19.767541608847214,14.310333476446909,36.2477744557661
2021-03-05 20:45:00,111.87511679422526,19.779239353980564,14.457792153083414,34.95454372177016
2021-03-05 21:00:00,110.71881390145774,19.64592129305686,13.846786332871401,37.03614104363278
2021-03-05 21:15:00,105.72293869828952,19.841319598724994,13.400186288549735,38.76114330842198
2021-03-05 21:30:00,108.36229091225084,19.781527708308097,13.389822716260738,37.30825718772194
2021-03-05 21:45:00,111.30809937752593,19.712163120513036,13.373260711489314,35.79708612968038
2021-03-05 22:00:00,109.00662606568277,19.417411959823337,13.495484088814461,36.17325381745109
2021-03-05 22:15:00,102.96913021985385,19.616988570678853,13.526023564486698,35.953227182010544
2021-03-05 22:30:00,103.84489229378327,19.2627827404544,13.911414522174933,36.937627588996385
2021-03-05 22:45:00,102.55670028109566,19.35636232830939,13.907300643835068,37.235950716785
2021-03-05 23:00:00,103.75236937462651,18.652502383822316,14.32431217436578,38.6866121329554
2021-03-05 23:15:00,107.49284709363016,18.57751264997887,13.954015135322885,36.36870695040467
2021-03-05 23:30:00,108.5496765738255,18.309138185946264,13.94847892920064,36.33839773158073
2021-03-05 23:45:00,106.02202812059264,18.227123537971693,13.840642462417238,36.92448876843215
2021-03-06 00:00:00,105.42174298546345,16.825451971964913,14.482116573316977,37.03142657137391
2021-03-06 00:15:00,102.5078032663199,17.551150227333707,14.720614974374653,36.82319310728917
2021-03-06 00:30:00,105.51958540884966,17.907589476822874,15.253088380616777,36.01015148099714
2021-03-06 00:45:00,109.67420810757096,16.582465151302646,15.73526413341793,33.86773374043026
2021-03-06 01:00:00,110.90199643743304,14.668747724871766,15.498525712818415,33.49277620457545
2021-03-06 01:15:00,113.27125985700509,14.996768961465536,15.563350826141107,33.50631229059589
2021-03-06 01:30:00,112.74987099309583,15.673068505690704,15.704944581077525,34.997505941922675
2021-03-06 01:45:00,112.0469836231878,15.74353430500205,16.389407428397035,35.55456357125248
2021-03-06 02:00:00,109.15534875465855,14.268933216567568,16.687628872926393,35.32224426817637
2021-03-06 02:15:00,109.46465306514277,13.729666235390345,16.813157333868073,37.12161859071069
2021-03-06 02:30:00,109.12212983038226,12.786694672544048,17.31744635579244,37.667458651334236
2021-03-06 02:45:00,111.49931738098076,12.716012198937042,17.578271987840512,36.0679692987201
2021-03-06 03:00:00,113.51345828045906,11.353282742434482,17.79344666379923,35.44692596433739
2021-03-06 03:15:00,120.20498555721598,10.87563136833259,17.756308426728086,32.70384562542784
2021-03-06 03:30:00,111.94112319760484,10.87661190295194,18.65845724029462,31.91199845859108
2021-03-06 03:45:00,109.75117972246834,10.965290835277445,18.587719462413347,33.08092935127464
2021-03-06 04:00:00,112.24683612381436,9.881209159964675,19.50444067470297,32.72784048609655
2021-03-06 04:15:00,111.04603541886146,9.476848430200908,19.798487093894742,32.01212667620189
2021-03-06 04:30:00,107.49966344242156,8.649165802020397,20.056666542566866,36.63788548141255
2021-03-06 04:45:00,109.23680909097213,8.26044582457395,19.71393338922135,33.68006477395402
2021-03-06 05:00:00,110.30625790776622,7.599648276750968,19.934812857695615,31.22542602800141
2021-03-06 05:15:00,112.77931336383101,7.0715732292209275,19.82198583068161,29.81116475186938
2021-03-06 05:30:00,111.45284515066443,7.061731867197879,20.22359081439824,32.01626670237055
2021-03-06 05:45:00,112.52264617916954,7.192786875865454,20.807693544874176,30.573118849317943
2021-03-06 06:00:00,111.23964767603657,7.558233614048511,20.147158455076188,31.696898581413592
2021-03-06 06:15:00,113.09985535055132,7.545077039318012,20.743340201172053,30.603876823960086
2021-03-06 06:30:00,108.00185814065208,8.185238435558732,21.20323854869833,32.59474521902789
2021-03-06 06:45:00,112.6021080595737,8.455023918153916,21.664720312030187,32.11864177743848
2021-03-06 07:00:00,112.17605862655368,8.983350769767986,21.309151749256532,29.566650066996058
2021-03-06 07:15:00,108.57985680927149,9.354945896345368,20.851136397956907,31.066694024282434
2021-03-06 07:30:00,111.41814309186306,10.199198779309953,20.902871418159606,29.134756346294004
2021-03-06 07:45:00,109.66269259356135,11.282783177294915,20.77816877240348,29.086854214878798
2021-03-06 08:00:00,109.39668116746007,12.502660061884507,21.187716503038395,30.214216957621275
2021-03-06 08:15:00,114.73592127691997,13.694690373766536,21.60836610060091,29.826711564039094
2021-03-06 08:30:00,112.96240341274896,15.129291728153428,21.352720483332604,28.727194603372936
2021-03-06 08:45:00,107.13503920814871,16.601596806576463,20.75868088042499,30.97977537793095
2021-03-06 09:00:00,113.08054959796611,18.54981271886847,20.581678529120424,28.00622802226436
2021-03-06 09:15:00,114.97412870672608,20.181296786012137,20.548298105612126,26.244780623982024
2021-03-06 09:30:00,116.08258449742132,20.640798456373844,20.615644921903694,26.96258448322019
2021-03-06 09:45:00,114.27171335045838,21.775545823249427,21.146910625341913,26.969094617304666
2021-03-06 10:00:00,109.38812525946379,23.291859358918476,20.45707240785017,27.456952027092964
2021-03-06 10:15:00,111.12041816426996,23.006829426593292,20.409224748082764,28.29665190089028
2021-03-06 10:30:00,105.95165693964144,22.9650776763446,21.196211055486888,30.52541181883948
2021-03-06 10:45:00,116.2735167627434,22.806797493264945,20.437583511912543,28.31038464487089
2021-03-06 11:00:00,113.37049498985823,23.36602615108218,19.91486059353784,29.125520228943593
2021-03-06 11:15:00,116.95754611897598,23.889145856601168,18.988593227828197,19.932826786895046
2021-03-06 11:30:00,115.7396432375383,24.46203602864961,18.47173195612166,20.368851072091122
2021-03-06 11:45:00,115.90700901558148,24.494860774948222,17.905259039360743,20.644335147832102
2021-03-06 12:00:00,113.53125053878152,24.059218719842914,18.21081653216266,24.484868260342843
2021-03-06 12:15:00,113.89717723099783,24.468075096601158,17.440441263461057,23.04400625298538
2021-03-06 12:30:00,116.39167431109024,24.395824340174116,17.101967800493025,23.784961961948778
2021-03-06 12:45:00,114.1403710343291,23.966401885152795,16.975574845969707,20.92295338295619
2021-03-06 13:00:00,120.47382524425906,23.63876264658299,16.187202575225566,19.42914659449575
2021-03-06 13:15:00,116.46629207485877,23.96518936157547,15.92359510841545,21.731488055858996
2021-03-06 13:30:00,110.35701682474136,24.620579481143952,15.338884210605016,20.915905321166555
2021-03-06 13:45:00,109.20806667961372,24.874748607983523,15.581230703484513,22.055841723598483
2021-03-06 14:00:00,110.80475295308277,25.45079498379667,15.312295805743199,20.464991753683996
2021-03-06 14:15:00,105.5078911501735,25.27331587232768,15.017163303300814,20.085217607044523
2021-03-06 14:30:00,108.53828293904684,23.986706901081217,14.924493807851777,20.12778616827128
2021-03-06 14:45:00,107.55122302075496,22.74377163394448,14.599003851852052,22.043766306865756
2021-03-06 15:00:00,108.43408019493478,22.471546172105562,13.998934780193705,24.608931455026894
2021-03-06 15:15:00,117.94318127393758,21.898721076293068,13.64997976526895,21.748277833046515
2021-03-06 15:30:00,116.29717177082901,21.665684150391378,13.378841460415096,22.777313827612332
2021-03-06 15:45:00,111.05087303982395,21.21346309014286,13.722084562798328,22.51565531438006
2021-03-06 16:00:00,108.07389166014369,20.97672894505561,13.045456055725468,24.71197181793342
2021-03-06 16:15:00,106.9526053535028,20.561030776288543,12.796995414600255,23.43951499685407
2021-03-06 16:30:00,109.34612759045051,19.53838971953811,13.140075050474488,20.86329276965846
2021-03-06 16:45:00,108.17694106323272,18.64515007939014,13.092516670425958,17.956522369069422
2021-03-06 17:00:00,107.12452284423789,16.621238566662484,12.434832800823004,19.13210488830327
2021-03-06 17:15:00,112.01040750873935,15.972367501915047,12.384312454502412,19.406856053182498
2021-03-06 17:30:00,109.57173523503653,16.054433471413795,12.233441767851907,22.19152074579807
2021-03-06 17:45:00,109.48577877348556,16.186629775846267,12.256446108152492,23.32066879130935
2021-03-06 18:00:00,105.71945807960972,16.087058847741023,12.167343407308065,24.266852721245314
2021-03-06 18:15:00,106.22182045181916,16.006313091216562,12.14740395340981,25.21978026882259
2021-03-06 18:30:00,103.36337963159343,17.135649581044227,12.281698783453642,25.754625766066134
2021-03-06 18:45:00,103.58718809478592,17.529904106522345,12.197711947721531,24.53046469383946
2021-03-06 19:00:00,104.47968400544849,18.509481007101353,11.614560258077871,25.338261412659143
2021-03-06 19:15:00,102.91375907351305,18.9442609912888,11.471839831190914,26.65778323713828
2021-03-06 19:30:00,98.79225863724997,18.91703245908541,11.472995217201273,28.180904283493724
2021-03-06 19:45:00,101.07497047721976,19.24170961330224,11.72502285194402,29.101757038873412
2021-03-06 20:00:00,105.94708766797942,20.10255599679715,11.945054681417746,30.734743073248893
2021-03-06 20:15:00,102.08891107415802,19.993321008162173,11.9758677963951,29.198340069518622
2021-03-06 20:30:00,105.2813814345378,20.484296622715732,12.02519635375468,33.64443054845066
2021-03-06 20:45:00,105.5132950365601,20.904074803024034,11.57979936331672,30.052739415905073
2021-03-06 21:00:00,103.52782495449861,20.809140144339267,11.52297926974433,31.645267097191795
2021-03-06 21:15:00,99.70582937832827,21.54028414752392,11.318343455346513,31.114630184943728
2021-03-06 21:30:00,97.03461230270199,21.39950916177403,11.854970748051429,36.309088908874166
2021-03-06 21:45:00,102.26520827225565,21.76648741588485,11.784718001140359,33.927548078251725
2021-03-06 22:00:00,101.22105406376365,21.250656559698086,11.700492655590946,36.77857071305968
2021-03-06 22:15:00,99.82356733185614,20.630373312105046,11.778107723309535,35.87499916017672
2021-03-06 22:30:00,103.6751142279828,20.172154846459687,11.792654847746624,36.36614522876765
2021-03-06 22:45:00,101.61212746265741,19.82568447262655,11.822777942191985,37.634918350658545
2021-03-06 23:00:00,103.46242820800771,19.450563950587853,11.778591878600139,37.84821132576177
2021-03-06 23:15:00,103.56123255035794,19.107795048339483,11.909658721326052,38.193741277573565
2021-03-06 23:30:00,104.61263375594015,18.65257618353456,12.172468455739752,39.037327312184075
2021-03-06 23:45:00,102.8249346069361,18.555857912344443,12.072059123433478,42.80326120902335
2021-03-07 00:00:00,102.29994975097051,18.385009991829712,12.70467401799251,40.87045655935697
2021-03-07 00:15:00,102.2084436328778,17.53061667961061,13.006536994269963,41.64399597438201
2021-03-07 00:30:00,106.25834467144499,16.832025912970003,13.032097017677755,40.81641733408404
2021-03-07 00:45:00,103.31840018080763,17.231107883771696,12.500459821900893,44.26655424721069
2021-03-07 01:00:00,107.46985454999825,16.94671783220701,12.448607300700935,41.61801474740809
2021-03-07 01:15:00,111.30762411520864,16.832430286280477,12.539824232723841,39.771216228979796
2021-03-07 01:30:00,110.14409868399413,16.323808238419762,12.776926947852338,41.53861636652427
2021-03-07 01:45:00,105.38182333218455,15.750333198150493,12.8976626495708,44.674992403548835
2021-03-07 02:00:00,105.85471439172318,15.556028413033879,13.64562680330768,44.84007775973581
2021-03-07 02:15:00,105.93323715472917,15.136002456684187,13.781106841733362,43.060326331039455
2021-03-07 02:30:00,101.27839914009564,14.58459209489973,14.081930083346798,44.817745472061176
2021-03-07 02:45:00,107.53962511566158,14.040768045380858,13.965491483404215,43.38438935480034
2021-03-07 03:00:00,109.91643664970469,13.31413708580614,13.803927572349439,43.60373482275007
2021-03-07 03:15:00,112.1480312355095,12.798172070699948,13.638230861238108,31.082803661626315
2021-03-07 03:30:00,111.92507242762188,12.63520956289549,14.006969321639776,32.17474465914377
2021-03-07 03:45:00,110.92302652038242,11.949844407183281,13.931233606372516,30.958654881873098
2021-03-07 04:00:00,113.77204969487586,11.357965962718575,14.55739645256734,33.18035880520731
2021-03-07 04:15:00,109.49845680692047,11.437556954184418,14.850797148340755,35.070537575090384
2021-03-07 04:30:00,106.70564859596755,11.007729173018008,15.155672723460517,35.158616182536974
2021-03-07 04:45:00,106.05998322903973,10.618126158542836,15.324077040690776,31.882742681535102
2021-03-07 05:00:00,110.45937149800955,10.809199719093586,15.214764160250164,29.766445229613065
2021-03-07 05:15:00,108.79457816460953,10.500317557624358,15.046115661596113,31.491104040646068
2021-03-07 05:30:00,108.80334325141384,10.332931084356419,15.370039551869413,29.86883631180176
2021-03-07 05:45:00,105.43245057575655,10.321990771000868,15.6376497388736,33.60600999246802
2021-03-07 06:00:00,108.58783949939101,11.314327784260701,16.084319928156418,29.3492142675409
2021-03-07 06:15:00,106.94727698389791,11.4440018992396,16.38376067013309,24.892565920342726
2021-03-07 06:30:00,104.17438506005742,12.246474213638484,16.561537792884717,25.504306209017727
2021-03-07 06:45:00,107.6115021994336,12.996707004375944,16.593331010266734,26.4199317626351
2021-03-07 07:00:00,110.40790993760893,14.250110691240822,16.694676458365283,28.7680916259177
2021-03-07 07:15:00,109.35445632908358,13.932890044637505,16.75341468584782,28.970546344819454
2021-03-07 07:30:00,106.17908783013198,14.43128978549551,16.96279180119566,27.348597871683225
2021-03-07 07:45:00,101.21850751420324,15.686379006719378,16.752864702661842,28.72209554943273
2021-03-07 08:00:00,103.43026938461604,16.85727451898303,16.69438166334979,27.708612890703503
2021-03-07 08:15:00,109.23906802457064,16.84371596924636,16.700434686926865,25.364126029083646
2021-03-07 08:30:00,99.89385761627551,18.81760404381595,16.862568178367983,25.146711839865493
2021-03-07 08:45:00,102.98453858869163,19.65764533035378,16.75419949551623,24.31806303723736
2021-03-07 09:00:00,97.59435677310809,21.243475068809275,16.502493397593945,24.612469109565794
2021-03-07 09:15:00,105.83788563250364,21.251882770981176,16.323072418636258,24.486362167216146
2021-03-07 09:30:00,103.96830644002729,22.048882690647197,15.971087344851265,24.118113896201237
2021-03-07 09:45:00,101.95449461393716,22.279905359691252,16.050443170322662,25.547028475758047
2021-03-07 10:00:00,94.32746262220482,23.68541641073962,16.212502006340795,25.164095734539636
2021-03-07 10:15:00,97.48630930462434,23.172340501370094,15.6332706226584,25.727490551755032
2021-03-07 10:30:00,97.11233952756507,23.66096799317053,15.50844868544229,28.112884279702243
2021-03-07 10:45:00,97.81004588274128,23.900183518694583,15.171558266207086,26.055050237030688
2021-03-07 11:00:00,99.93812992887467,24.79940783262399,15.088510611997037,23.87104839720141
2021-03-07 11:15:00,99.87542518293631,24.916424161450024,14.100818192612996,25.763316164003168
2021-03-07 11:30:00,102.31408017719978,24.639812875488218,13.825568431330916,28.4314194333597
2021-03-07 11:45:00,102.81322824830521,24.83362881825309,13.70243035683328,27.459618882215857
2021-03-07 12:00:00,100.60560435457029,25.486967673743838,13.912799156340059,27.60089879061307
2021-03-07 12:15:00,103.96415144395314,24.903716196747474,13.781703086555778,24.141291100811088
2021-03-07 12:30:00,100.66041304757556,25.346397171276017,13.211517461068667,27.869044050833597
2021-03-07 12:45:00,102.78865465494552,25.558864994452488,13.309834399234967,24.90131129547216
2021-03-07 13:00:00,98.53505175383167,26.618624479013484,12.439732455764718,26.673106610047476
2021-03-07 13:15:00,104.87519637012849,26.41600320020418,12.643010246424698,22.85242193832913
2021-03-07 13:30:00,97.42811833741102,26.806654766417406,12.481090288096338,27.11748878200797
2021-03-07 13:45:00,98.3578612079875,26.600793936032442,12.462430559970235,26.00077114195703
2021-03-07 14:00:00,97.5627077494494,27.24292545042051,12.42507881633124,23.96416992174212
2021-03-07 14:15:00,98.36172625510568,26.570178817764347,12.260416653241059,23.653718034530215
2021-03-07 14:30:00,96.00517780479667,26.294084232208185,12.075432469081711,25.830242472250905
2021-03-07 14:45:00,88.08148163563956,26.62820566754291,12.295548195131026,30.09441601175849
2021-03-07 15:00:00,96.53972056156485,26.907749144216698,11.41510700378565,26.60664521940507
2021-03-07 15:15:00,100.40128121912642,26.635757102138424,11.417893155785055,24.620892611409147
2021-03-07 15:30:00,101.82596443720531,26.302961099299385,11.841526348188937,25.090265912320316
2021-03-07 15:45:00,102.74350362819355,25.93568858399752,11.410257885474046,27.78125471137002
2021-03-07 16:00:00,100.3190218796772,25.81624060692651,10.998731611702194,28.544709037158043
2021-03-07 16:15:00,98.09377528308731,24.88478145697202,11.148278468474357,29.86498519129854
2021-03-07 16:30:00,94.38643709873276,23.976663476889687,11.312738721544141,31.082223238442527
2021-03-07 16:45:00,95.91404746008807,23.556096224534958,11.272050153791964,32.31910733207145
2021-03-07 17:00:00,96.31365944897831,22.905594440722194,10.658685435748751,30.43914112064344
2021-03-07 17:15:00,95.56113530358704,21.878514452679127,10.735541139221642,30.175905513168964
2021-03-07 17:30:00,89.67429163074668,21.763758071930347,10.758848718231699,31.378243239497806
2021-03-07 17:45:00,95.85219563433837,21.681343083458284,10.771075495024297,29.886549320154362
2021-03-07 18:00:00,97.15054747575552,21.483028152282277,10.479639729115569,30.09178813613287
2021-03-07 18:15:00,93.51218605753762,21.551696915322832,10.352074196839192,31.866227668247834
2021-03-07 18:30:00,96.49658993620451,21.551970417188567,10.63332317739475,32.02352204272766
2021-03-07 18:45:00,94.88947253351218,21.773894054003343,10.575074349545933,32.908346124676704
2021-03-07 19:00:00,95.0071982452771,22.318485076459034,9.65580904638899,33.26102556174091
2021-03-07 19:15:00,95.14276190418998,23.488369861106666,9.363651401839633,22.182431870344494
2021-03-07 19:30:00,97.39428599526839,23.47325694387695,9.372718586964904,23.402986734009556
2021-03-07 19:45:00,96.69446478610963,23.721730968360983,9.404277697931073,24.65827072761601
2021-03-07 20:00:00,92.85274575573777,24.072377607375444,9.622096728556208,25.1348604869137
2021-03-07 20:15:00,91.80027870538197,23.762024749043363,9.13660435632303,28.544586372984508
2021-03-07 20:30:00,92.59273335256981,24.632888623703984,9.401157844131461,25.51496915812432
2021-03-07 20:45:00,92.06862734515423,24.87595715828899,9.777537907100223,24.26217927735425
2021-03-07 21:00:00,89.98313621223906,24.28064622599744,9.634835872509484,28.418668791805118
2021-03-07 21:15:00,89.19187870663629,24.686754184236158,9.599669477029995,27.0924690530954
2021-03-07 21:30:00,89.66890705670158,24.317437353944612,9.815184114284989,25.97211726189654
2021-03-07 21:45:00,91.95374239292887,24.43692715284606,9.942221856590734,28.7322644393947
2021-03-07 22:00:00,94.3522215928645,23.660904046260182,10.476161948581654,24.451629065624697
2021-03-07 22:15:00,90.68759057057169,22.60085192649525,10.728498596871706,24.58864631672325
2021-03-07 22:30:00,91.59457625116418,22.515489810904118,11.21779087157948,23.55113352153723
2021-03-07 22:45:00,90.55940844983517,21.98648770828365,11.205312155902918,24.73636450080171
2021-03-07 23:00:00,92.13126999829285,21.232881356201492,11.519686531964373,28.930490460160303
2021-03-07 23:15:00,91.80684121646006,21.083426189400626,11.5455077211064,27.974159497113728
2021-03-07 23:30:00,90.31405049065425,21.162595649912067,11.645218726888361,26.98257159557325
2021-03-07 23:45:00,88.70739898139577,20.996525802408836,11.728467188881467,28.62746540753359
2021-03-08 00:00:00,92.36445017046876,20.413085267032365,12.292221211640753,27.651768860316874
2021-03-08 00:15:00,92.21016435572372,19.50907816559523,12.437362820179787,28.17087474533297
2021-03-08 00:30:00,92.35189305213069,19.388149242276747,12.581285739688562,28.331747479945566
2021-03-08 00:45:00,96.72739409121775,19.234109456808696,12.906871291796884,27.111098333247718
2021-03-08 01:00:00,93.92023845841516,17.645980141174583,13.225596868273877,27.610448784840596
2021-03-08 01:15:00,92.25924991820953,17.536995087910945,13.43460922664171,27.035567798420004
2021-03-08 01:30:00,91.54003504174489,17.550651449258904,13.547435083445764,28.62761732882729
2021-03-08 01:45:00,90.68715951465622,17.14323210952631,13.4891033702554,29.875744646692855
2021-03-08 02:00:00,89.1184506175878,16.66880345601757,14.009893010142589,29.072984210709347
2021-03-08 02:15:00,90.68453847274294,15.378714517682646,13.783138386152984,28.682725390083988
2021-03-08 02:30:00,91.25597059605137,15.114613008067982,13.836445273016968,28.234047926865692
2021-03-08 02:45:00,91.15000506206997,14.795935500702148,13.923976373402372,26.614780582195017
2021-03-08 03:00:00,94.5494838246763,14.341454377633319,14.202905046790885,26.419247470638823
2021-03-08 03:15:00,94.10376601374999,13.971778649628128,13.871998527894005,28.13732777191154
2021-03-08 03:30:00,99.59150123418286,14.102091411589118,13.611535661120561,30.45347736742228
2021-03-08 03:45:00,91.49705008836023,14.005484103828397,13.47808547827794,34.96812093345997
