date,area,Available,Charging,Passive,Other
2021-02-19 18:15:00,south,43.905406215405684,5.4584380508076125,2.350925372550679,8.710019922843514
2021-02-19 18:15:00,west,21.55362984863106,7.8014549659497545,3.620577772718987,15.893992997608613
2021-02-19 18:30:00,east,40.2747910372858,5.5591062211462825,2.567542819419455,21.159659999990616
2021-02-19 18:30:00,north,45.24092053422027,4.2301693505195,3.359625238292427,24.100491894152576
2021-02-19 18:30:00,south,43.263384627202626,5.552815156506787,2.442568850896445,8.717596314948851
2021-02-19 18:30:00,west,21.420131122797255,8.059155972973173,3.640510912323584,15.968575785038198
2021-02-19 18:45:00,east,39.28820565069252,5.593677099466756,2.700423804536761,21.569547388021235
2021-02-19 18:45:00,north,43.84804894008696,4.3845257080481685,3.898953218875202,24.793667379235362
2021-02-19 18:45:00,south,41.89200403968517,5.4527163558434495,2.5226503138784073,9.013775508300995
2021-02-19 18:45:00,west,20.183574944245557,8.016396122223505,3.9933937894475893,16.39997160761279
2021-02-19 19:00:00,east,39.58696896444976,5.819854731547902,2.511214656116945,21.044990033193926
2021-02-19 19:00:00,north,44.10699180536738,4.721071436872279,3.853647153087307,24.43187559494965
2021-02-19 19:00:00,south,42.17848444279442,5.714250705976479,2.3743229458614827,8.473713538834875
2021-02-19 19:00:00,west,20.945264664634333,8.459978318745629,3.92142656652002,14.989718851180124
2021-02-19 19:15:00,east,39.67824337701616,5.7089019825100475,2.3507303661726984,21.02317565181502
2021-02-19 19:15:00,north,44.22934950298423,4.568973728464299,3.7616741076965745,24.51031164443637
2021-02-19 19:15:00,south,42.384387697279976,5.458005893708647,2.3064439950486815,8.527935644940658
2021-02-19 19:15:00,west,21.308942846046246,8.214582952206696,3.919646173131005,14.891814891327925
2021-02-19 19:30:00,east,39.763222802799675,5.822462669628571,2.3844277661038316,21.089517947472316
2021-02-19 19:30:00,north,44.44193703398965,4.650280794501227,3.543608221807382,24.72092952753268
2021-02-19 19:30:00,south,42.602041853440305,5.69201363511515,2.2963110095905517,8.528654015511378
2021-02-19 19:30:00,west,21.294801360333008,8.460407615117067,3.65237346461788,14.954354224086787
2021-02-19 19:45:00,east,39.15256279249063,5.743188837351202,2.5987706671471327,21.04788597158094
2021-02-19 19:45:00,north,43.97542312563883,4.889612976198169,3.7899033188071605,24.50772921583193
2021-02-19 19:45:00,south,42.04476321448034,5.661851427043874,2.3712768407286813,8.402425883780646
2021-02-19 19:45:00,west,20.70284189182889,8.252721664312546,3.8583924966618843,14.6807573265766
2021-02-19 20:00:00,east,38.15779491210569,5.952026629481414,2.563070218869226,21.692562036456387
2021-02-19 20:00:00,north,43.052230184506264,4.888057616459373,3.9690806345751697,25.52049849783411
2021-02-19 20:00:00,south,41.27532477565379,5.705165008858014,2.340833242254278,8.986373479668318
2021-02-19 20:00:00,west,20.485565295120484,8.439378158862947,3.9040329472546333,15.205017247168069
2021-02-19 20:15:00,east,38.2145797682035,6.044386167471244,2.449693411549269,22.34838473590373
2021-02-19 20:15:00,north,42.56339331343116,5.069810138432142,4.027371218555304,25.594974623360446
2021-02-19 20:15:00,south,41.24711330977269,5.907131504954135,2.3319271969835733,9.108965018710304
2021-02-19 20:15:00,west,20.18894820294507,8.638428265601894,3.595344969403415,15.71976656769116
2021-02-19 20:30:00,east,38.80439468391892,5.444661919342432,2.603465183106778,22.237608008237185
2021-02-19 20:30:00,north,43.65431445885865,4.429090818220657,4.485240053190167,25.944171903573473
2021-02-19 20:30:00,south,42.22422308035173,5.54714808863268,2.5160480941327585,8.933367528976412
2021-02-19 20:30:00,west,20.828945117255365,7.964515549806775,3.8940536430466186,15.209150236094485
2021-02-19 20:45:00,east,39.979733854239505,5.669016506179672,2.815595162210771,21.75682451454244
2021-02-19 20:45:00,north,44.75731945746031,4.512090972714511,4.276083120205155,25.439335925612667
2021-02-19 20:45:00,south,43.247453985174076,5.709552053629849,2.5588277714812966,8.876086384388195
2021-02-19 20:45:00,west,21.24397158419043,8.200349644704929,3.7789463292819376,14.757914331668411
2021-02-19 21:00:00,east,40.17061725658256,5.615946430032356,3.0835647498950913,22.04147187778977
2021-02-19 21:00:00,north,44.53585109285604,4.579891078785456,4.254411295398988,25.845976430095437
2021-02-19 21:00:00,south,43.54555548016323,5.6434980471227085,2.6229256235193485,9.014155379407642
2021-02-19 21:00:00,west,21.05652219796396,8.017401058337287,3.9240531941260883,14.906463441626142
2021-02-19 21:15:00,east,38.86330531046549,5.588704847935515,3.0658761408680495,21.879087192943885
2021-02-19 21:15:00,north,43.10684882714985,4.521321805394375,5.013944827870147,25.81581036756343
2021-02-19 21:15:00,south,42.215254641917525,5.737688913110249,2.9092724713327542,8.96158216893089
2021-02-19 21:15:00,west,19.883069021491647,7.97499492895104,4.576533474084998,14.707343780557625
2021-02-19 21:30:00,east,38.19128126815109,5.876954597929198,3.5724780270054506,22.036314694868647
2021-02-19 21:30:00,north,42.736938477432304,4.839554417394641,4.555832406781229,26.02160365605577
2021-02-19 21:30:00,south,41.64497395966876,5.725673054531837,2.90892627368852,9.058362064985726
2021-02-19 21:30:00,west,19.92613059778434,8.393373492329179,4.024848962497363,15.037212896693621
2021-02-19 21:45:00,east,38.160499914183546,5.6896316650088075,3.729591236111261,21.9702487716482
2021-02-19 21:45:00,north,43.03115296281783,4.7491672066376145,4.452384737421886,26.078426469937533
2021-02-19 21:45:00,south,41.75391384299872,5.460666630009365,2.9696896003828646,9.155573072508707
2021-02-19 21:45:00,west,20.053614682462612,8.238611100568251,3.7090773501857432,14.968941840899872
2021-02-19 22:00:00,east,38.21478888866725,5.294193269442741,3.631266083444597,21.91243516443789
2021-02-19 22:00:00,north,43.49849860952908,4.81171794222206,4.360932133435889,26.132621099766762
2021-02-19 22:00:00,south,41.9640481656741,5.291150598285895,2.970603310336129,9.23441326067959
2021-02-19 22:00:00,west,19.225012494172113,7.799362224659197,3.6447624492424247,14.818603204780162
2021-02-19 22:15:00,east,37.8680029180448,5.176060371542512,3.641313925819625,22.783995419412257
2021-02-19 22:15:00,north,43.2501682725509,4.570453233585602,4.24100406933529,26.97411758152507
2021-02-19 22:15:00,south,41.62700986858804,4.962683879899137,2.932816265231488,9.83744978069269
2021-02-19 22:15:00,west,19.216089361527676,7.479295155809322,3.2408155411656683,15.774355034412086
2021-02-19 22:30:00,east,37.65867432222201,5.391390741438323,3.63447097132345,23.368972024957074
2021-02-19 22:30:00,north,42.97491427252524,4.674422272089309,4.441259953090395,27.381571652558787
2021-02-19 22:30:00,south,41.35865614097557,5.146248003986939,3.037597809552679,10.172861919927357
2021-02-19 22:30:00,west,18.73772040660176,7.769239256791019,3.6608258640441194,16.500393423999814
2021-02-19 22:45:00,east,39.326968506741046,5.03584890530171,3.925378207355773,22.1881472492817
2021-02-19 22:45:00,north,44.86990345204801,4.257777492917275,4.6161065998508395,26.622800424166854
2021-02-19 22:45:00,south,43.48214881534071,4.81819714476887,3.125257804434898,9.691017989762393
2021-02-19 22:45:00,west,20.650720839243426,7.206540359918633,3.939897146867791,15.147219260023498
2021-02-19 23:00:00,east,38.410680021732986,5.009090804268306,3.727999842601342,22.022086125820664
2021-02-19 23:00:00,north,43.82310598065394,4.401377782166653,4.710705175777772,26.732204869988436
2021-02-19 23:00:00,south,42.57358351858123,4.75133833560637,3.1255826409368357,9.676865775196216
2021-02-19 23:00:00,west,19.89621743662917,7.302963266410063,4.118150135807442,15.226801707642469
2021-02-19 23:15:00,east,37.257355521939765,5.179538974187435,3.8507787871099763,22.746185829612383
2021-02-19 23:15:00,north,42.252143328544896,4.5207007763267395,4.942216868861452,26.791267870242816
2021-02-19 23:15:00,south,41.11353528813982,4.7722041176713335,3.3771100970741834,9.9213482851602
2021-02-19 23:15:00,west,18.929500588350276,7.491174895743358,4.690747898052858,16.025340227534095
2021-02-19 23:30:00,east,37.96178358084802,5.25472126028641,3.817192943176466,22.077127554379835
2021-02-19 23:30:00,north,43.218376110854074,4.642990249030066,5.093292786951406,26.44017426272693
2021-02-19 23:30:00,south,41.94574950726886,4.9054987632607645,3.3670856833239053,9.570861843011835
2021-02-19 23:30:00,west,18.9318654529002,7.345045365190533,4.935146435057229,15.353760447691046
2021-02-19 23:45:00,east,38.99318475201726,5.4728950055503915,3.463690196397242,21.76645813608174
2021-02-19 23:45:00,north,43.86887572266252,4.7734561127759525,4.493792848145395,26.088665144227342
2021-02-19 23:45:00,south,42.986009380854384,5.069678856213458,3.0457276799733726,9.424889027344042
2021-02-19 23:45:00,west,19.335864399541872,7.521475717794415,4.36862119053878,15.206096480822367
2021-02-20 00:00:00,east,38.275279000439085,5.201917075687726,3.173247688784544,22.076413797717972
2021-02-20 00:00:00,north,43.36601774565233,4.728414512599518,4.54287001069749,26.231128005986296
2021-02-20 00:00:00,south,42.5681818573188,4.99009610546275,3.08551493129268,9.596913565047872
2021-02-20 00:00:00,west,19.07242279253861,7.528042196827331,4.558924591744464,15.433792353480198
2021-02-20 00:15:00,east,36.88861120141389,5.644587100745994,2.8999963852170856,22.839368105403544
2021-02-20 00:15:00,north,41.44436751242177,4.936652307650306,4.493952718629893,26.741197761873707
2021-02-20 00:15:00,south,40.9208715409387,5.000702823584856,2.9589652814319365,10.05575987092558
2021-02-20 00:15:00,west,18.084480335912968,7.999657679169884,4.700454586695676,16.379915311686265
2021-02-20 00:30:00,east,37.40791451881771,5.386906013411818,2.820453323827987,22.867426834894093
2021-02-20 00:30:00,north,41.86318263887726,4.576548378067301,4.7304115067973385,26.806246257651345
2021-02-20 00:30:00,south,41.414740487069196,4.693734092278104,3.1790195038558897,10.052418344174773
2021-02-20 00:30:00,west,18.712734996509422,7.586960696839081,5.1507301212748455,16.412168026072035
2021-02-20 00:45:00,east,37.33352493652737,5.065508962243511,3.198277419335311,22.924579679558477
2021-02-20 00:45:00,north,41.946679511562266,4.585430927247231,5.20893812795914,26.83166643478204
2021-02-20 00:45:00,south,41.25088468902724,4.828347482035156,3.4972138379949236,10.141303294595517
2021-02-20 00:45:00,west,17.741040059388197,7.378576336104139,5.754544949409443,16.454454414230984
2021-02-20 01:00:00,east,38.97099166992573,4.104058740170981,3.3309188319804184,22.684468655728292
2021-02-20 01:00:00,north,43.65145552478758,3.8099594916643427,5.877109021193676,26.760701928287112
2021-02-20 01:00:00,south,43.35097018863488,4.176548579207406,3.658334306661846,9.951224591274945
2021-02-20 01:00:00,west,18.905176386831045,6.020008643054425,5.931348402103395,16.044386664287877
2021-02-20 01:15:00,east,38.18156757717507,4.839283791940917,3.1824983886601546,22.22911371675173
2021-02-20 01:15:00,north,42.99604551379091,4.299992707859364,5.669896552473084,26.54155638176313
2021-02-20 01:15:00,south,42.47130081246704,4.6730957357832805,3.567319068984668,9.641230406615312
2021-02-20 01:15:00,west,18.81422545734959,6.962718567196204,5.386156744265312,15.458155030322853
2021-02-20 01:30:00,east,37.51795794019794,5.042275694018416,3.4291361035436028,22.358970248085125
2021-02-20 01:30:00,north,42.1319160733854,4.260195607517407,6.1089351666576475,26.59591693098229
2021-02-20 01:30:00,south,41.69133608449779,4.727422563365803,3.6865875524055256,9.59086726074485
2021-02-20 01:30:00,west,18.48015450772554,7.071404284684869,5.94639611599603,15.716442865995406
2021-02-20 01:45:00,east,38.520290311071165,4.723262792171653,3.2303842656337842,22.824608580397342
2021-02-20 01:45:00,north,43.35479731199199,4.243715883804283,5.126787079601849,27.37687609685
2021-02-20 01:45:00,south,42.63291059553806,4.66065710890447,3.2798330764570323,10.19127609888508
2021-02-20 01:45:00,west,18.845518141231683,6.878222825289227,4.881477652750362,16.217214116282047
2021-02-20 02:00:00,east,37.943236572531376,4.552439496860405,3.5211888873883512,23.519606831285472
2021-02-20 02:00:00,north,42.04464576836475,4.119448426857831,5.523752800756232,27.594254159722524
2021-02-20 02:00:00,south,42.00356960507144,4.34093189725644,3.499978678288146,10.658018718355056
2021-02-20 02:00:00,west,18.23559399438721,6.577593332430446,5.0644663684239,17.084276563646874
2021-02-20 02:15:00,east,38.51779215509037,4.564875578485027,3.301347920826801,23.44104426684077
2021-02-20 02:15:00,north,42.73633843449086,3.8167951460884404,5.198093336635897,27.586077861775752
2021-02-20 02:15:00,south,42.62745029917909,3.980625725243626,3.3906067463827214,10.665160739522083
2021-02-20 02:15:00,west,18.7649629696861,6.46365300887412,4.662806555079563,16.988376768515927
2021-02-20 02:30:00,east,38.245480329257056,4.372098779733029,3.4325596051756486,22.73486437993816
2021-02-20 02:30:00,north,43.467401736678205,3.57163534070681,5.48949434945799,27.489808032815667
2021-02-20 02:30:00,south,42.72270726698372,3.8204830356263444,3.4431541505321315,10.588066048482688
2021-02-20 02:30:00,west,19.23773724972197,6.048326447795793,4.7136980246400535,16.158273634317318
2021-02-20 02:45:00,east,38.51559363444442,4.750866809614877,3.7357370847608573,21.967264424406444
2021-02-20 02:45:00,north,43.779726240926344,3.920006559946624,5.303349564827146,26.132265588484763
2021-02-20 02:45:00,south,42.98869781485844,4.069210447807819,3.506783732659195,9.727846230181537
2021-02-20 02:45:00,west,19.15224097978693,6.397759794878875,4.716523031793963,15.398943105241322
2021-02-20 03:00:00,east,37.96219606724111,4.383594215080836,4.037346365013214,22.508149503811456
2021-02-20 03:00:00,north,42.52426271017188,3.8761464998221347,5.152774015749791,26.380258732191884
2021-02-20 03:00:00,south,42.320265582709474,3.850231650888385,3.629242677364624,9.898190899414727
2021-02-20 03:00:00,west,18.432197888746565,5.9602042653794225,4.912289836859561,16.249006739670456
2021-02-20 03:15:00,east,38.93668778668706,3.9481497392571505,3.641867741189017,22.586973885321953
2021-02-20 03:15:00,north,43.163039263043196,3.4286904415966317,5.353631143160646,26.65400356278532
2021-02-20 03:15:00,south,43.06591054796157,3.637705092146736,3.352672486773502,10.118770257946181
2021-02-20 03:15:00,west,18.97524595033662,5.420347528629789,4.834964656506044,16.480286871012517
2021-02-20 03:30:00,east,41.58089657849807,3.6736173421338782,3.7339014541067312,21.718305571069674
2021-02-20 03:30:00,north,45.96029152426614,3.065398378378059,4.775966250509058,25.626857570156062
2021-02-20 03:30:00,south,45.63006739945231,3.565233516803693,3.4240579419372486,9.530999046083183
2021-02-20 03:30:00,west,20.915078413404217,5.131378188225484,4.778663833488605,15.475304215677602
2021-02-20 03:45:00,east,39.54302051746251,3.896049740523324,3.7536452712227084,21.545478944070336
2021-02-20 03:45:00,north,44.551189617410216,3.4863920880365784,4.864833374215687,25.324099417715328
2021-02-20 03:45:00,south,43.80069729669017,3.657438709882059,3.556396593092964,9.5326073132623
2021-02-20 03:45:00,west,19.519404990213584,5.487284943594696,5.019367594482901,15.470573749332841
2021-02-20 04:00:00,east,39.43912926661242,3.5013685807294723,3.5406266568922957,21.429509731597058
2021-02-20 04:00:00,north,44.21970056397681,3.3549710283411085,5.1451968448368515,25.028390320793424
2021-02-20 04:00:00,south,43.546337857999674,3.4650466578333314,3.618333939016691,9.413462322733952
2021-02-20 04:00:00,west,19.09310314363094,5.264926174491905,5.581853309417691,15.421382352795145
2021-02-20 04:15:00,east,38.56579667941444,3.6370837254079094,3.5110546212740235,22.523178595284094
2021-02-20 04:15:00,north,43.29005849904962,3.451388916682138,4.655594483851214,27.24487770357645
2021-02-20 04:15:00,south,42.72507412363946,3.495986844956705,3.417001116725552,10.727392358002433
2021-02-20 04:15:00,west,18.594843718119442,5.255810780000975,5.121976211285015,16.667357165098895
